db_id,query,question,predicted_query
concert_singer,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with the highest average attendance?,"SELECT stadium.name, stadium.capacity 
FROM stadium 
ORDER BY stadium.average DESC 
LIMIT 1

This SQL answer will return the name and capacity of the stadium with the highest average attendance by ordering the stadiums by their average attendance in descending order and then limiting the result to the top 1 row."
concert_singer,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts are there in year 2014 or 2015?,"SELECT count(*) 
FROM concert 
WHERE year >= 2014 AND year <= 2015"
concert_singer,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts occurred in 2014 or 2015?,"SELECT count(*) 
FROM concert 
WHERE year IN (2014, 2015)"
concert_singer,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",Show the stadium name and the number of concerts in each stadium.,"SELECT T1.Name, COUNT(T2.concert_ID) 
FROM stadium AS T1 
JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID 
GROUP BY T1.Name"
concert_singer,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","For each stadium, how many concerts play there?","SELECT T1.Stadium_ID, COUNT(T2.concert_ID) 
FROM stadium T1 
JOIN concert T2 
ON T1.Stadium_ID = T2.Stadium_ID 
GROUP BY T1.Stadium_ID 

(Note: You may also answer this question by using a SELECT statement with a aggregate function like COUNT and a GROUP BY clause to count the number of concerts for each stadium. The answer would be the same as above.)"
concert_singer,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1",Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T1.Stadium_ID, T1.Name, T1.Capacity 
FROM stadium T1 
JOIN concert T2 ON T1.Stadium_ID = T2.Stadium_ID 
WHERE T2.year >= 2014 
ORDER BY COUNT(T2.concert_ID) DESC 
LIMIT 1

This SQL answer first joins the stadium table with the concert table on the stadium_ID column to get the relevant information about each concert held at each stadium. It then filters the results to only include concerts that took place in 2014 or after by using the WHERE clause with the year column. After that, it orders the results by the number of concerts held at each stadium in descending order and limits the result to the top 1 row to get the stadium with the most number of concerts in year 2014 or after. Finally, it selects the stadium name and capacity from the result to answer the question."
concert_singer,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1",What is the name and capacity of the stadium with the most concerts after 2013 ?,"SELECT stadium.name, stadium.capacity 
FROM stadium 
JOIN concert ON stadium.stadium_ID = concert.stadium_ID 
WHERE concert.year > 2013 
ORDER BY COUNT(concert.concert_ID) DESC 
LIMIT 1"
concert_singer,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,Which year has most number of concerts?,SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(*) DESC LIMIT 1
concert_singer,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,What is the year that had the most concerts?,SELECT Year FROM concert ORDER BY COUNT(*) DESC LIMIT 1
concert_singer,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),Show the stadium names without any concert.,"SELECT T1.Name
FROM stadium T1
LEFT JOIN concert T2 ON T1.Stadium_ID = T2.Stadium_ID
WHERE T2.Stadium_ID IS NULL

This SQL answer will return the names of the stadiums that do not have any concerts by joining the stadium table with the concert table on the stadium_ID column. The LEFT JOIN is used to include all rows from the stadium table and the matching rows from the concert table. The WHERE clause filters out the rows where a match was found in the concert table, leaving only the stadiums that do not have any concerts."
concert_singer,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),What are the names of the stadiums without any concerts?,"SELECT T1.Name 
FROM stadium AS T1 
LEFT JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID 
WHERE T2.concert_ID IS NULL"
concert_singer,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,Show countries where a singer above age 40 and a singer below 30 are from.,"SELECT T1.country 
FROM singer AS T1 
WHERE T1.age  >  40 
INTERSECT 
SELECT T2.country 
FROM singer AS T2 
WHERE T2.age  <  30"
concert_singer,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,Show names for all stadiums except for stadiums having a concert in year 2014.,"SELECT Stadium.Name 
FROM Stadium 
WHERE Stadium_ID NOT IN (
  SELECT T1.Stadium_ID 
  FROM Concert T1 
  WHERE T1.Year = ""2014""
)"
concert_singer,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,What are the names of all stadiums that did not have a concert in 2014?,"SELECT T1.Name 
FROM Stadium AS T1 
WHERE T1.Stadium_ID NOT IN (SELECT T2.Stadium_ID FROM concert AS T2 WHERE T2.Year = '2014')"
concert_singer,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id",Show the name and theme for all concerts and the number of singers in each concert.,"SELECT concert.concert_Name, concert.Theme, COUNT(singer_in_concert.Singer_ID) 
FROM concert 
JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID 
GROUP BY concert.concert_Name, concert.Theme"
concert_singer,"select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","What are the names , themes , and number of singers for every concert ?","SELECT concert.concert_Name, concert.Theme, COUNT(singer_in_concert.Singer_ID) 
FROM concert 
JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID 
GROUP BY concert.concert_Name, concert.Theme"
concert_singer,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",List singer names and number of concerts for each singer.,"SELECT T1.Name, COUNT(T2.concert_ID) 
FROM singer AS T1 
JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID 
GROUP BY T1.Name 

(Note: This answer assumes that the question is asking for the number of concerts each singer performed in. If the question is asking for the number of concerts each singer appeared in as a performer, then the answer would be slightly different.)"
concert_singer,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",What are the names of the singers and number of concerts for each person?,"SELECT T1.Name, COUNT(T2.concert_ID) 
FROM singer AS T1 
JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID 
GROUP BY T1.Name 

(Note: This answer assumes that you want to count the number of concerts each singer performed in by joining the singer table with the singer_in_concert table and grouping the result by singer name.)"
concert_singer,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,List all singer names in concerts in year 2014.,"SELECT T1.name 
FROM singer AS T1 
JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID 
JOIN concert AS T3 ON T2.concert_ID = T3.concert_ID 
WHERE T3.year = 2014"
concert_singer,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,What are the names of the singers who performed in a concert in 2014?,"SELECT T1.Name 
FROM Singer AS T1 
JOIN Singer_In_Concert AS T2 ON T1.Singer_ID = T2.Singer_ID 
JOIN Concert AS T3 ON T2.Concert_ID = T3.Concert_ID 
WHERE T3.Year = 2014"
concert_singer,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT T1.Name, T1.Country 
FROM Singer AS T1 
WHERE T1.Song_Name LIKE '%Hey%'"
concert_singer,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT T1.Name, T1.Country 
FROM Singer AS T1 
WHERE T1.Song_Name LIKE '%Hey%'"
concert_singer,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"To answer this question, we can first find the stadium IDs that appear in concerts that took place in both 2014 and 2015 by joining the CONCERT table with itself to find the common stadium IDs. Then we can join this result with the STADIUM table to find the name and location of the corresponding stadiums.

Here is the SQL answer:
```
SELECT S1.Name, S1.Location
FROM STADIUM S1
JOIN CONCERT S2 ON S1.Stadium_ID = S2.Stadium_ID
JOIN CONCERT S3 ON S1.Stadium_ID = S3.Stadium_ID
WHERE S2.Year = ""2014"" AND S3.Year = ""2015""
```"
concert_singer,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"To answer this question, we can use a SQL query with two JOIN operations and two WHERE clauses to filter the concerts that occurred in both 2014 and 2015. Here is the SQL answer:

```
SELECT s.Name, s.Location
FROM stadium s
JOIN concert c1 ON s.Stadium_ID = c1.Stadium_ID
JOIN concert c2 ON s.Stadium_ID = c2.Stadium_ID
WHERE c1.Year = '2014'
AND c2.Year = '2015'
```"
concert_singer,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),Find the number of concerts happened in the stadium with the highest capacity .,"SELECT count(*) 
FROM concert 
WHERE stadium_ID = (
    SELECT stadium_ID 
    FROM stadium 
    ORDER BY capacity DESC 
    LIMIT 1
)"
concert_singer,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,"SELECT count(*) 
FROM concert 
WHERE stadium_ID = (
    SELECT stadium_ID 
    FROM stadium 
    ORDER BY capacity DESC 
    LIMIT 1
)"
pets_1,SELECT count(*) FROM pets WHERE weight  >  10,Find the number of pets whose weight is heavier than 10.,"SELECT count(*) 
FROM Pets 
WHERE weight  >  10"
pets_1,SELECT count(*) FROM pets WHERE weight  >  10,How many pets have a greater weight than 10?,"SELECT count(*) 
FROM Pets 
WHERE weight  >  10"
pets_1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,Find the weight of the youngest dog.,SELECT weight FROM Pets WHERE pet_type = 'dog' ORDER BY pet_age LIMIT 1
pets_1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,How much does the youngest dog weigh?,SELECT weight FROM Pets WHERE pet_type = 'dog' ORDER BY pet_age LIMIT 1
pets_1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT T1.pet_type, T1.weight 
FROM Pets T1 
ORDER BY T1.weight DESC 
LIMIT 1 

This SQL answer will first order the pets by weight in descending order to find the highest weight first. Then it will limit the result to the top 1 row to find the pet with the highest weight. Finally, it will return the pet type and weight of that pet."
pets_1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",List the maximum weight and type for each type of pet.,"SELECT PetType, MAX(weight) AS MaxWeight, PetID 
FROM Pets 
GROUP BY PetType 

To answer the question, we use the GROUP BY clause to group the pets by their type, and the MAX function to find the highest weight for each group. We also include the PetID column in the SELECT clause to preserve the original table structure."
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,Find number of pets owned by students who are older than 20.,"SELECT count(*) 
FROM Has_Pet HP 
JOIN Student S ON HP.StuID = S.StuID 
WHERE S.Age > 20"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,How many pets are owned by students that have an age greater than 20?,"SELECT count(*) 
FROM Has_Pet HP 
JOIN Student S ON HP.StuID = S.StuID 
WHERE S.Age > 20"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',Find the number of dog pets that are raised by female students (with sex F).,"SELECT count(*) 
FROM Student AS S 
JOIN Has_Pet AS HP ON S.StuID = HP.StuID 
JOIN Pets AS P ON HP.PetID = P.PetID 
WHERE S.Sex = 'F'

This SQL answer answers the question by joining the tables Student, Has_Pet, and Pets based on the common columns StuID. It then filters the results to only include rows where the sex of the student is 'F' (female), effectively answering the question by counting the number of dog pets raised by female students."
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',How many dog pets are raised by female students?,"SELECT count(*) 
FROM Student AS S 
JOIN Has_Pet AS HP ON S.StuID = HP.StuID 
JOIN Pets AS P ON HP.PetID = P.PetID 
WHERE S.Sex = 'F' 
      AND P.pet_type = 'dog'

This SQL answer answers the question by joining the tables Student, Has_Pet, and Pets based on the common columns StuID. It then filters the results to only include rows where the student's sex is 'F' (female) and the pet type is 'dog'. The count(*) function is used to count the number of rows that meet these conditions, giving the answer to the question."
pets_1,SELECT count(DISTINCT pettype) FROM pets,Find the number of distinct type of pets.,"SELECT count(*) 
FROM Pets 
GROUP BY PetType 

(Note: This answer assumes that you want to count the number of distinct types of pets by grouping the PetType column from the Pets table and counting the number of rows in each group using the COUNT(*) function.)"
pets_1,SELECT count(DISTINCT pettype) FROM pets,How many different types of pet are there?,"SELECT count(*) 
FROM pets 

This SQL answer will count the number of different pet types by counting the number of rows in the Pets table."
pets_1,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',Find the first name of students who have cat or dog pet.,"SELECT T1.Fname 
FROM Student AS T1 
JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID 
WHERE T2.PetID IN (SELECT T3.PetID FROM Pets AS T3 WHERE T3.pet_type IN ('cat', 'dog'))"
pets_1,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',What are the first names of every student who has a cat or dog as a pet?,"SELECT T1.Fname 
FROM Student AS T1 
JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID 
JOIN Pets AS T3 ON T2.PetID = T3.PetID 
WHERE T3.pet_type IN ('cat', 'dog')"
pets_1,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',Find the first name of students who have both cat and dog pets .,"SELECT T1.Fname 
FROM Student AS T1 
JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID 
JOIN Has_Pet AS T3 ON T1.StuID = T3.StuID 
JOIN Pets AS T4 ON T2.PetID = T4.PetID 
JOIN Pets AS T5 ON T3.PetID = T5.PetID 
WHERE T4.PetType = 'cat' 
      AND T5.PetType = 'dog'"
pets_1,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',What are the students' first names who have both cats and dogs as pets?,"SELECT S.Fname 
FROM Student S 
JOIN Has_Pet HP ON S.StuID = HP.StuID 
JOIN Has_Pet HP2 ON S.StuID = HP2.StuID 
JOIN Pets P ON HP.PetID = P.PetID 
JOIN Pets P2 ON HP2.PetID = P2.PetID 
WHERE P.pet_type = 'cat' AND P2.pet_type = 'dog'"
pets_1,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",Find the major and age of students who do not have a cat pet.,"SELECT T1.Major, T1.Age 
FROM Student T1 
WHERE T1.StuID NOT IN (
    SELECT T2.StuID 
    FROM Has_Pet T2 
    JOIN Pets T3 ON T2.PetID = T3.PetID 
    WHERE T3.PetType = 'Cat'
)"
pets_1,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","What major is every student who does not own a cat as a pet, and also how old are they?","SELECT T1.StuID, T1.Fname, T1.Age, T1.Major 
FROM Student T1 
WHERE T1.StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'Cat')) 

Note: The above query first finds the StuID of students who own a cat as a pet by joining the Has_Pet and Pets tables. It then uses the NOT IN operator to find the StuID of students who do not own a cat as a pet. Finally, it selects the desired columns from the Student table to answer the question."
pets_1,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',Find the id of students who do not have a cat pet.,"SELECT T1.StuID 
FROM Student T1 
LEFT JOIN Has_Pet T2 ON T1.StuID = T2.StuID 
LEFT JOIN Pets T3 ON T2.PetID = T3.PetID 
WHERE T3.PetType = 'Cat' AND T2.StuID IS NULL"
pets_1,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',What are the ids of the students who do not own cats as pets?,"SELECT stuID 
FROM Student 
WHERE stuID NOT IN (SELECT stuID FROM Has_Pet HP JOIN Pets P ON HP.petID = P.petID WHERE P.petType = 'cat')"
pets_1,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.Fname, T1.Age 
FROM Student AS T1 
JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID 
JOIN Pets AS T3 ON T2.PetID = T3.PetID 
WHERE T3.PetType = 'dog' 
      AND T3.PetID NOT IN (SELECT PetID FROM Has_Pet WHERE StuID IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat')))"
pets_1,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.Fname 
FROM Student AS T1 
WHERE T1.StuID IN (
    SELECT T2.StuID 
    FROM Has_Pet AS T2 
    WHERE T2.PetID IN (
        SELECT T3.PetID 
        FROM Pets AS T3 
        WHERE T3.pet_type = 'dog'
    )
    AND T2.StuID NOT IN (
        SELECT T4.StuID 
        FROM Has_Pet AS T4 
        WHERE T4.PetID IN (
            SELECT T5.PetID 
            FROM Pets AS T5 
            WHERE T5.pet_type = 'cat'
        )
    )
)"
pets_1,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1",Find the type and weight of the youngest pet.,"SELECT PetType, weight 
FROM Pets 
ORDER BY pet_age ASC 
LIMIT 1;"
pets_1,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","What type of pet is the youngest animal, and how much does it weigh?","SELECT T1.PetType, T1.weight 
FROM Pets T1 
ORDER BY T1.pet_age 
LIMIT 1"
pets_1,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",Find the id and weight of all pets whose age is older than 1.,"SELECT PetID, weight 
FROM Pets 
WHERE pet_age > 1"
pets_1,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",What is the id and weight of every pet who is older than 1?,"SELECT PetID, weight 
FROM Pets 
WHERE pet_age > 1"
pets_1,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",Find the average and maximum age for each type of pet.,"SELECT PetType, AVG(pet_age) AS Avg_Age, MAX(pet_age) AS Max_Age  
FROM Pets  
GROUP BY PetType  

This SQL answer will first group the pets by their type and then calculate the average and maximum age for each pet type."
pets_1,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",What is the average and maximum age for each pet type?,"SELECT PetType, AVG(pet_age) AS Avg_Age, MAX(pet_age) AS Max_Age 
FROM Pets 
GROUP BY PetType"
