db_id,query,question,predicted_query
concert_singer,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1",Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T1.Stadium_ID, T1.Name, T1.Capacity 
FROM stadium T1 
JOIN concert T2 ON T1.Stadium_ID = T2.Stadium_ID 
WHERE T2.year >= 2014 
ORDER BY COUNT(T2.concert_ID) DESC 
LIMIT 1

"
concert_singer,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1",What is the name and capacity of the stadium with the most concerts after 2013 ?,"SELECT stadium.name, stadium.capacity 
FROM stadium 
JOIN concert ON stadium.stadium_ID = concert.stadium_ID 
WHERE concert.year > 2013 
ORDER BY COUNT(concert.concert_ID) DESC 
LIMIT 1"
concert_singer,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,Which year has most number of concerts?,SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(*) DESC LIMIT 1
concert_singer,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,What is the year that had the most concerts?,SELECT Year FROM concert ORDER BY COUNT(*) DESC LIMIT 1
concert_singer,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),Show the stadium names without any concert.,"SELECT T1.Name
FROM stadium T1
LEFT JOIN concert T2 ON T1.Stadium_ID = T2.Stadium_ID
WHERE T2.Stadium_ID IS NULL

"
concert_singer,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),What are the names of the stadiums without any concerts?,"SELECT T1.Name 
FROM stadium AS T1 
LEFT JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID 
WHERE T2.concert_ID IS NULL"
concert_singer,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,Show countries where a singer above age 40 and a singer below 30 are from.,"SELECT T1.country 
FROM singer AS T1 
WHERE T1.age  >  40 
INTERSECT 
SELECT T2.country 
FROM singer AS T2 
WHERE T2.age  <  30"
concert_singer,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,Show names for all stadiums except for stadiums having a concert in year 2014.,"SELECT Stadium.Name 
FROM Stadium 
WHERE Stadium_ID NOT IN (
  SELECT T1.Stadium_ID 
  FROM Concert T1 
  WHERE T1.Year = ""2014""
)"
concert_singer,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,What are the names of all stadiums that did not have a concert in 2014?,"SELECT T1.Name 
FROM Stadium AS T1 
WHERE T1.Stadium_ID NOT IN (SELECT T2.Stadium_ID FROM concert AS T2 WHERE T2.Year = '2014')"
concert_singer,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id",Show the name and theme for all concerts and the number of singers in each concert.,"SELECT concert.concert_Name, concert.Theme, COUNT(singer_in_concert.Singer_ID) 
FROM concert 
JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID 
GROUP BY concert.concert_Name, concert.Theme"
concert_singer,"select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","What are the names , themes , and number of singers for every concert ?","SELECT concert.concert_Name, concert.Theme, COUNT(singer_in_concert.Singer_ID) 
FROM concert 
JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID 
GROUP BY concert.concert_Name, concert.Theme"
concert_singer,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",List singer names and number of concerts for each singer.,"SELECT T1.Name, COUNT(T2.concert_ID) 
FROM singer AS T1 
JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID 
GROUP BY T1.Name 

"
concert_singer,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",What are the names of the singers and number of concerts for each person?,"SELECT T1.Name, COUNT(T2.concert_ID) 
FROM singer AS T1 
JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID 
GROUP BY T1.Name 

"
concert_singer,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,List all singer names in concerts in year 2014.,"SELECT T1.name 
FROM singer AS T1 
JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID 
JOIN concert AS T3 ON T2.concert_ID = T3.concert_ID 
WHERE T3.year = 2014"
concert_singer,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,What are the names of the singers who performed in a concert in 2014?,"SELECT T1.Name 
FROM Singer AS T1 
JOIN Singer_In_Concert AS T2 ON T1.Singer_ID = T2.Singer_ID 
JOIN Concert AS T3 ON T2.Concert_ID = T3.Concert_ID 
WHERE T3.Year = 2014"
concert_singer,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT T1.Name, T1.Country 
FROM Singer AS T1 
WHERE T1.Song_Name LIKE '%Hey%'"
concert_singer,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT T1.Name, T1.Country 
FROM Singer AS T1 
WHERE T1.Song_Name LIKE '%Hey%'"
concert_singer,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT S1.Name, S1.Location
FROM STADIUM S1
JOIN CONCERT S2 ON S1.Stadium_ID = S2.Stadium_ID
JOIN CONCERT S3 ON S1.Stadium_ID = S3.Stadium_ID
WHERE S2.Year = ""2014"" AND S3.Year = ""2015""
"
concert_singer,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"


SELECT s.Name, s.Location
FROM stadium s
JOIN concert c1 ON s.Stadium_ID = c1.Stadium_ID
JOIN concert c2 ON s.Stadium_ID = c2.Stadium_ID
WHERE c1.Year = '2014'
AND c2.Year = '2015'
"
concert_singer,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),Find the number of concerts happened in the stadium with the highest capacity .,"SELECT count(*) 
FROM concert 
WHERE stadium_ID = (
    SELECT stadium_ID 
    FROM stadium 
    ORDER BY capacity DESC 
    LIMIT 1
)"
concert_singer,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,"SELECT count(*) 
FROM concert 
WHERE stadium_ID = (
    SELECT stadium_ID 
    FROM stadium 
    ORDER BY capacity DESC 
    LIMIT 1
)"
pets_1,SELECT count(*) FROM pets WHERE weight  >  10,Find the number of pets whose weight is heavier than 10.,"SELECT count(*) 
FROM Pets 
WHERE weight  >  10"
pets_1,SELECT count(*) FROM pets WHERE weight  >  10,How many pets have a greater weight than 10?,"SELECT count(*) 
FROM Pets 
WHERE weight  >  10"
pets_1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,Find the weight of the youngest dog.,SELECT weight FROM Pets WHERE pet_type = 'dog' ORDER BY pet_age LIMIT 1
pets_1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,How much does the youngest dog weigh?,SELECT weight FROM Pets WHERE pet_type = 'dog' ORDER BY pet_age LIMIT 1
pets_1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT T1.pet_type, T1.weight 
FROM Pets T1 
ORDER BY T1.weight DESC 
LIMIT 1 

"
pets_1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",List the maximum weight and type for each type of pet.,"SELECT PetType, MAX(weight) AS MaxWeight, PetID 
FROM Pets 
GROUP BY PetType 

"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,Find number of pets owned by students who are older than 20.,"SELECT count(*) 
FROM Has_Pet HP 
JOIN Student S ON HP.StuID = S.StuID 
WHERE S.Age > 20"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,How many pets are owned by students that have an age greater than 20?,"SELECT count(*) 
FROM Has_Pet HP 
JOIN Student S ON HP.StuID = S.StuID 
WHERE S.Age > 20"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',Find the number of dog pets that are raised by female students (with sex F).,"SELECT count(*) 
FROM Student AS S 
JOIN Has_Pet AS HP ON S.StuID = HP.StuID 
JOIN Pets AS P ON HP.PetID = P.PetID 
WHERE S.Sex = 'F'

"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',How many dog pets are raised by female students?,"SELECT count(*) 
FROM Student AS S 
JOIN Has_Pet AS HP ON S.StuID = HP.StuID 
JOIN Pets AS P ON HP.PetID = P.PetID 
WHERE S.Sex = 'F' 
      AND P.pet_type = 'dog'

"
pets_1,SELECT count(DISTINCT pettype) FROM pets,Find the number of distinct type of pets.,"SELECT count(*) 
FROM Pets 
GROUP BY PetType 

"
pets_1,SELECT count(DISTINCT pettype) FROM pets,How many different types of pet are there?,"SELECT count(*) 
FROM pets 

"
pets_1,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',Find the first name of students who have cat or dog pet.,"SELECT T1.Fname 
FROM Student AS T1 
JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID 
WHERE T2.PetID IN (SELECT T3.PetID FROM Pets AS T3 WHERE T3.pet_type IN ('cat', 'dog'))"
pets_1,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',What are the first names of every student who has a cat or dog as a pet?,"SELECT T1.Fname 
FROM Student AS T1 
JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID 
JOIN Pets AS T3 ON T2.PetID = T3.PetID 
WHERE T3.pet_type IN ('cat', 'dog')"
pets_1,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',Find the first name of students who have both cat and dog pets .,"SELECT T1.Fname 
FROM Student AS T1 
JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID 
JOIN Has_Pet AS T3 ON T1.StuID = T3.StuID 
JOIN Pets AS T4 ON T2.PetID = T4.PetID 
JOIN Pets AS T5 ON T3.PetID = T5.PetID 
WHERE T4.PetType = 'cat' 
      AND T5.PetType = 'dog'"
pets_1,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',What are the students' first names who have both cats and dogs as pets?,"SELECT S.Fname 
FROM Student S 
JOIN Has_Pet HP ON S.StuID = HP.StuID 
JOIN Has_Pet HP2 ON S.StuID = HP2.StuID 
JOIN Pets P ON HP.PetID = P.PetID 
JOIN Pets P2 ON HP2.PetID = P2.PetID 
WHERE P.pet_type = 'cat' AND P2.pet_type = 'dog'"
pets_1,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",Find the major and age of students who do not have a cat pet.,"SELECT T1.Major, T1.Age 
FROM Student T1 
WHERE T1.StuID NOT IN (
    SELECT T2.StuID 
    FROM Has_Pet T2 
    JOIN Pets T3 ON T2.PetID = T3.PetID 
    WHERE T3.PetType = 'Cat'
)"
pets_1,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","What major is every student who does not own a cat as a pet, and also how old are they?","SELECT T1.StuID, T1.Fname, T1.Age, T1.Major 
FROM Student T1 
WHERE T1.StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'Cat')) 

"
pets_1,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',Find the id of students who do not have a cat pet.,"SELECT T1.StuID 
FROM Student T1 
LEFT JOIN Has_Pet T2 ON T1.StuID = T2.StuID 
LEFT JOIN Pets T3 ON T2.PetID = T3.PetID 
WHERE T3.PetType = 'Cat' AND T2.StuID IS NULL"
